,Unnamed: 0,Unnamed: 0.1,id,country,place,verified,area,complexity,x,y,label,test,old_id,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,l_1,l_2,l_3,l_4,l_5,l_6,l_7,l_8,l_9,l_10,l_11,l_12,l_13,l_14,l_15,l_16,l_17,l_18,l_19
2380,2380,14739,7a21f29c,1,5,1,1.7502085659984925,-0.29491309396492876,113598.37507563007,1619228.644503549,3,False,7a21f29c,-1.1795965176051213,-0.8113394398066542,-0.6537697897863886,-0.5858581403353734,-0.42862090779350664,-0.36249328485877264,-0.19047439856627474,-0.07626165134438885,0.051871136594767615,0.1074749109325934,0.2849678327053177,0.3043985336526671,0.3465866705950933,0.4728121339727022,0.4765218637875902,0.4902817897660734,0.5166907252535614,0.5205090299707771,0.5463175964473554,5,3,5,5,3,3,5,1,3,5,1,5,5,3,5,1,1,0,1
2381,2381,23080,7a1faf5a,2,3,1,-0.12025833820728311,1.0197965073328006,728301.8010583373,1538979.77667835,1,False,7a1faf5a,-0.2361191221582508,-0.18458912812899073,0.7107624696497644,0.753744389253403,0.9881995247763141,1.2499661733547944,1.5530097926252862,1.755632609805995,1.8392975431608167,2.030585046846411,2.3733465594839407,2.4052893684732113,2.7163158393132063,2.943734397655756,3.199836276911049,3.28449503687646,3.6276909366660557,3.7568223297460177,3.9044993007495568,5,0,0,1,0,0,0,5,1,5,1,1,1,5,5,1,1,1,5
2382,2382,8727,7a35102a,0,1,1,-0.1461059258200598,-0.29491309396492876,591989.9442971803,504908.6941709175,3,False,7a35102a,-1.3754382552954936,-1.1983798195569384,-0.8807014233907315,-0.693285224902629,-0.6838206024485133,-0.5136402513211616,-0.47209284339740254,-0.43312835438867137,-0.43034532201604014,-0.264420233781741,-0.24907162149602044,-0.14692012950252853,-0.03816987587646509,0.27250245075833035,0.2804592438956786,0.30601661932941965,0.4748291495181506,0.7592965221041285,0.8824414028706977,2,3,3,3,5,1,5,1,1,5,2,5,1,2,3,5,5,1,5
2383,2383,6936,7a41cf72,0,1,1,-0.5289825475661811,-0.29491309396492876,592831.6614349809,504535.8867876933,1,False,7a41cf72,-1.5579140943505108,-1.5546999257786815,-1.2175537091909474,-1.2111352158430266,-0.9004053988099131,-0.8774862624511144,-0.8060184604325916,-0.7268036629865049,-0.671512433393335,-0.6589903283153428,-0.5640987531300719,-0.5363741984902811,-0.5225138037973323,-0.4460985840581318,-0.43189661867505563,-0.395339829492213,-0.35168137132509475,-0.28632508883783014,-0.28042938375261767,1,1,5,1,5,5,1,1,1,5,1,5,5,5,1,5,1,1,1
2384,2384,12522,7a299678,1,5,1,-0.3884317448811478,-0.29491309396492876,113962.89090181106,1619637.3941608903,3,False,7a299678,-0.9049686414405175,-0.6852636717322147,-0.553322250817181,-0.39426486663856347,-0.25739676867219746,-0.23922037566322643,-0.1324052362110299,0.20444527018235606,0.26323083617375853,0.2689328071452955,0.29375115185928,0.44371235094073286,0.5903512813605416,0.6286224680757735,0.7047988725700518,0.7337705574337594,0.7749563962168072,0.7910361597621731,0.808899141213916,3,3,3,5,1,3,1,5,0,3,5,5,3,5,5,0,5,5,5
2385,2385,13279,7a3b9166,1,5,1,-0.6564112542873658,-0.29491309396492876,113676.78097997568,1619575.6831478113,0,False,7a3b9166,-1.5161152133825833,-1.292186078175352,-1.2847291892548398,-1.2503927745977694,-1.1547762487959747,-0.8609084315345523,-0.8550582015086591,-0.7580349911520926,-0.7212358570909493,-0.542862327380312,-0.48852106771207104,-0.47334636628362464,-0.4662078862292052,-0.4377135572818014,-0.4215751172194547,-0.35603418086356753,-0.24834719257410745,-0.14450865621741907,-0.12615801287384376,3,1,3,5,0,3,3,5,3,3,3,1,5,3,3,5,5,5,5
2386,2386,8617,7a2f1792,0,1,1,0.22275647542855603,2.33450610863053,591389.7831322062,505459.9068878188,1,False,7a2f1792,-1.3189407280513377,-0.7577614347918908,-0.750728413387623,-0.7309845014880967,-0.6160721241741336,-0.3101064981532801,-0.3021930404400973,-0.2834078695609318,-0.27674492633376946,-0.2186191742430312,-0.21778441401832999,-0.21512101601172584,-0.18465917976914084,-0.17735891722613228,0.05265383734026138,0.10047817887412927,0.2983997870974665,0.3439333098276646,0.36160500024440645,5,1,3,1,5,1,2,1,3,0,1,3,2,1,5,1,1,1,1
2387,2387,4296,7a37408e,0,1,1,-0.27142097376258745,-0.29491309396492876,591921.0365344418,505297.95139014977,1,False,7a37408e,-1.2077602973497983,-1.2064579559912296,-1.1603973070861182,-0.7000432692104248,-0.6804671097582711,-0.5340658417275559,-0.4768555909533227,-0.4355233525159595,-0.37563202404197743,-0.3632692500658511,-0.3251727877057791,-0.18421973510155035,-0.12056140318779762,-0.05590203979064646,-0.02376262197397826,-0.004086643592344423,0.08899291930669138,0.3643462042332742,0.4258989853753368,5,5,5,5,5,1,3,5,1,5,3,5,2,5,5,1,5,5,5
2388,2388,3217,7a3e7a70,0,1,1,0.17445113654794384,-0.29491309396492876,591937.3242850903,505448.1642822458,3,False,7a3e7a70,-1.315356808087138,-1.3128531815371793,-0.7465590973287152,-0.7164008363008526,-0.629585405316729,-0.5363585606720301,-0.522287428546993,-0.5100112069069573,-0.44195555914037793,-0.330248401355454,-0.28219654948310335,-0.24656072886360783,-0.20983000999005658,-0.20003787287208388,-0.16886059637860362,-0.16531379159031903,-0.015586154728184157,0.012036216780342163,0.03964815633012195,5,5,5,1,5,3,5,3,5,1,3,3,3,1,1,2,5,3,1
2389,2389,13565,7a3c0740,1,5,1,0.30684907342997836,1.6771513079816653,113982.20042998408,1619528.203801981,4,False,7a3c0740,-1.1515249611569676,-1.093626866062116,-1.0213892943074114,-0.766163457213372,-0.49176434295178073,-0.1864056846407296,-0.1574762064318345,-0.1445622231700612,-0.12825564902240438,-0.0661424929472005,-0.005068173254518374,0.028946647724626046,0.04167557199554988,0.1222064021518129,0.1514342212194778,0.46206134887507444,0.7620451986762361,0.9091608734122233,0.9837861016600893,3,3,5,3,1,1,1,5,5,4,3,5,5,1,3,3,3,5,3
2390,2390,8423,7a31e210,0,1,1,-0.7873881282874763,-0.29491309396492876,591517.9217844495,505718.0538442157,3,False,7a31e210,-1.1042878084913132,-1.0734537495426961,-1.0571074604210347,-0.978559942878476,-0.6729980041016078,-0.6335114698359005,-0.4810032730797667,-0.3859170521419819,-0.3342519931009955,-0.25862634092199455,0.05668245662095431,0.13397881008554643,0.2311884523578826,0.3561244975801125,0.41472609916199293,0.4618650013554702,0.52803201763188,0.5328744149672116,0.5558665931838647,1,1,3,1,3,5,3,2,3,5,1,5,2,3,3,1,5,1,1
2391,2391,6690,7a357d80,0,1,1,-0.39004865581303105,-0.29491309396492876,592527.7176517015,504920.4133596826,3,False,7a357d80,-1.5481785640630112,-1.5036013534783954,-1.2185366806177227,-0.8826364464601463,-0.586989693172036,-0.5452742918147282,-0.4424001216725608,-0.25022037139302145,-0.20345686675977037,-0.039959952238643466,0.1231047325091413,0.21843189791326134,0.4509427591223495,0.48437915204701126,0.7768403519612491,0.8822049952638178,0.9230430624934395,0.9298121156206393,0.9655103647674742,3,1,3,3,1,1,3,5,3,0,5,3,5,3,1,3,3,3,1
2392,2392,5324,7a2fb1f2,0,1,1,-0.7230185983156292,-0.29491309396492876,591747.6062940467,505656.4150300554,3,False,7a2fb1f2,-1.3201131150855883,-1.2298696122802786,-0.7177916198920039,-0.7099765981644756,-0.5788950136789011,-0.3800073671149626,-0.3531301610106617,-0.3322240558299397,-0.30641596756040007,-0.29983648761144044,-0.19678789389652068,-0.16582414154547842,-0.14262442129027594,-0.07186111085255605,0.0010426100543595603,0.0022554028377398854,0.017893593713270834,0.2891442739444803,0.31271095684360967,3,5,5,5,5,1,5,3,5,5,3,3,2,5,5,2,5,3,5
2393,2393,14834,7a2b0670,1,5,1,1.4482185751892571,-0.29491309396492876,113469.81367646332,1619142.3209808187,0,False,7a2b0670,-1.2045967919910558,-1.1183732677419076,-0.5982318571752754,-0.5744919231544805,-0.516608728357148,-0.4744268285163961,-0.10598297223704843,-0.042612447532217546,0.013782764433797322,0.07995045536726997,0.31429521286979767,0.5223469499055349,0.6118481615807339,0.6591265893529191,0.6937022488423913,0.6986773601968509,0.7659377662816824,0.8411710144577452,0.9089274254181331,0,0,5,0,0,0,1,5,0,5,0,0,5,0,4,3,5,0,4
2394,2394,12670,7a321f6e,1,5,1,0.2815824085684497,-0.29491309396492876,113772.8448923649,1619724.6458336697,4,False,7a321f6e,-1.297945077449261,-1.1334536018678438,-0.9736320528506663,-0.7511882468112278,-0.718521618169453,-0.6948930411181268,-0.635061288422505,-0.4506323002186602,-0.3527778286004531,-0.12729802719061942,-0.1272750861651949,0.010760670514747368,0.01535934884258119,0.04619580575039101,0.05462268374848457,0.11440615664036581,0.12703683612897168,0.21911804576131397,0.24294581402111684,5,0,3,5,1,5,0,0,3,0,5,3,3,5,1,5,3,3,5
2395,2395,6283,7a1cce16,0,1,1,-0.44321690530510865,-0.29491309396492876,592053.0649493546,504721.93171330297,1,False,7a1cce16,-1.5586694890199124,-1.5112063001488947,-1.2038043847979882,-1.1981714851627177,-0.8867630977729338,-0.8416946306141232,-0.6147608770028969,-0.5824659292917687,-0.5557631896444694,-0.530330934105628,-0.5285385942953928,-0.4290318750358725,-0.40087788493281,-0.28320866346930595,-0.28286538620200324,-0.28270844627038655,-0.25462706730232565,-0.23541786342095025,-0.20074161303495303,5,5,3,3,5,3,3,3,5,5,5,1,1,5,5,3,1,5,5
2396,2396,15149,7a3305a0,1,5,1,0.5834833072916251,-0.29491309396492876,113379.72318465586,1619249.8644245346,0,False,7a3305a0,-1.2757546506861588,-0.6792916753230823,-0.5662267613285737,-0.544913396390512,-0.2026578136777969,0.035681664218394644,0.05704887642138081,0.24550322664001342,0.27913685305038477,0.30672707624683226,0.3630677658970291,0.5930444379363147,0.8532688751229635,0.8646666044895761,1.003052868130117,1.035701791974894,1.0455090980312909,1.2558865480429011,1.3959843868893977,5,3,1,0,0,1,3,0,3,5,1,1,5,5,3,0,0,1,5
2397,2397,4840,7a2636d6,0,1,1,-0.6346546285048246,-0.29491309396492876,592334.1758427132,505035.4328089809,1,False,7a2636d6,-1.2492676436826329,-1.2057750897505481,-0.8078887053853605,-0.6893566476869828,-0.5997549628313104,-0.539101239719855,-0.42283474416635597,-0.3180017733347467,-0.14948661108109376,0.001170799041259288,0.001495925014876132,0.06091302405609166,0.1357715381892099,0.19699378160894268,0.2020441595584325,0.20528539879745908,0.34596231927521687,0.37968167825865795,0.39317935791893255,1,3,1,1,5,5,1,5,1,3,1,2,5,1,5,1,5,3,3
2398,2398,13235,7a2202d2,1,5,1,-0.7964748521889274,-0.29491309396492876,113704.5974252044,1619526.7370871666,3,False,7a2202d2,-1.3352464222390072,-1.1331263103678828,-0.8400413903341736,-0.679896180183142,-0.6369037275063145,-0.49127862576456216,-0.4825259929584077,-0.4445203348225366,-0.4254701996477539,-0.2858297930586223,-0.20217983169718018,-0.1597832503291059,-0.11194504417901871,-0.05934987706329129,-0.0006099552950816803,0.021473282308520972,0.08310209120649334,0.1683722809326768,0.24100166891128452,3,5,1,3,0,3,5,1,1,5,5,3,1,5,3,3,3,3,3
2399,2399,8397,7a2c7e7e,0,1,1,-0.16561630935724173,-0.29491309396492876,591561.5373686048,505804.77766215213,3,False,7a2c7e7e,-1.3006348647029535,-0.47529082831482444,-0.40073334156600177,-0.14937342958064956,0.324342479427252,0.9425239940823791,1.0226309928375177,1.1541548893246578,1.1835042070248416,1.286150784925393,1.3415873986455402,1.4210805959491066,1.4234958081471627,1.5572650176060814,1.6606392227790825,1.7155213807383565,1.9452007783299516,1.974646816177427,2.095026097173779,5,5,1,1,5,2,1,5,5,3,3,3,1,5,3,5,5,2,2
2400,2400,13494,7a21b214,1,5,1,-0.6351981616824992,1.0197965073328006,114135.48349183224,1620012.4893938722,4,False,7a21b214,-1.2537957412014955,-1.1154292695982326,-1.0098454017570078,-0.8047763122151809,-0.6677704816417556,-0.51649918901964,-0.40324966052324396,-0.40314619007093144,-0.27282613217497176,-0.2422093200698154,-0.20291210610694407,-0.1341052798824984,-0.08433074433960197,-0.06390767740484,-0.054596470360601126,-0.04870344211955108,0.011298890736135787,0.07768045744045195,0.08260827012378419,5,3,5,1,5,3,5,5,5,3,3,5,5,3,1,3,5,5,3
2401,2401,5487,7a23f9fc,0,1,1,-0.6379006584203536,-0.29491309396492876,591804.611727419,505715.0082870194,1,False,7a23f9fc,-1.5212238523818769,-1.1822984067898674,-1.134722361909312,-0.693094323512461,-0.6774223591698694,-0.571385108879405,-0.38125314038944363,-0.1547567030374891,-0.09220023131645737,-0.06445184217094897,0.014230798348937642,0.020624866049442258,0.022531266085729872,0.07694143448798631,0.07915879113110877,0.09962990293814977,0.140705248851013,0.22617963486485065,0.36620023620753195,3,3,5,3,1,5,5,3,5,5,1,1,3,5,3,5,3,2,2
2402,2402,23019,7a39728c,2,3,1,1.2448381950016492,2.33450610863053,728152.1197178168,1538931.4504181426,1,False,7a39728c,-0.9664925700023848,-0.9424205241929284,-0.3989405560443686,-0.270980929985327,-0.2614190652226075,-0.23960977190393898,-0.21450676063527385,-0.15167315715169624,-2.0893708525912763e-05,0.21526702905965045,0.24380283762616517,0.7374051537886478,0.9456822962385075,1.056491417924771,1.2265535175605125,1.228242130270672,1.4048555001882157,1.9539467801866848,2.0087293985729664,5,4,5,1,5,5,5,1,1,5,5,4,1,1,0,0,5,0,1
2403,2403,14682,7a242a3a,1,5,1,0.8802765824752642,-0.29491309396492876,113513.25795926027,1619440.4684180387,0,False,7a242a3a,-1.254694826862236,-1.2054045993789506,-1.1887259290722902,-1.0400791468499313,-0.6118926800283264,-0.3716225941964875,-0.04850256224760415,0.2753448195667115,0.5696861016831836,0.6423912465578334,0.8123399582099566,0.9849802550730181,1.035803562591388,1.1773551531552084,1.3667406590702087,1.3967151119072683,1.4307049086266972,1.4512253877265717,1.700409548753426,0,5,4,5,0,3,0,0,5,5,1,0,5,5,1,5,5,0,0
2404,2404,2953,7a3e93ca,0,1,1,0.03789355025927018,-0.29491309396492876,592055.0675357529,505510.5884743986,3,False,7a3e93ca,-1.4050030065838932,-1.2067777290858641,-1.151959190036597,-1.1057889481221392,-0.9521415274489047,-0.7804228437245766,-0.7478492827161618,-0.6695720459391135,-0.6501919226060421,-0.5002344510919375,-0.3313581782204616,-0.2827902115717025,-0.2215449937422843,-0.13820459087344367,-0.1309767071577582,-0.10126740515771843,0.004550377361785345,0.10936751345428437,0.1311413241364752,1,1,5,5,1,5,1,5,1,5,5,1,4,1,3,3,0,1,1
2405,2405,3412,7a2c5f34,0,1,1,0.17647525271922818,0.36244170668393594,591899.6320793696,505355.03401959024,3,False,7a2c5f34,-1.2648633082474232,-1.2344562807926232,-0.6475639667967616,-0.5677394255303415,-0.5317153631474294,-0.5017714310848145,-0.4401965033555907,-0.4395285267060073,-0.41733516724170294,-0.33523384850810395,-0.15607535801882017,-0.14994510764249716,-0.133912853501555,0.08882568243180644,0.4741427630696444,0.6506725823091948,0.675448035294052,0.7097739544025139,0.7358143236470659,5,3,1,1,1,5,2,5,3,1,3,1,5,5,1,5,1,5,5
2406,2406,13906,7a22ea8a,1,5,1,-1.0222073680972439,-0.29491309396492876,113585.74079150855,1619511.8004378022,0,False,7a22ea8a,-1.4652804094888998,-1.1592076495667698,-1.0793562850226976,-1.0759917716583827,-0.7698588237377302,-0.6670175458802996,-0.5690073301935747,-0.5440607956333245,-0.4952877967326361,-0.4866637623340605,-0.2652469757355583,-0.09861796829143855,0.08752992524079353,0.17629527750486537,0.19064267068307128,0.2923642988200605,0.31815673292319274,0.6216695742787863,0.6319264648752799,0,0,3,3,0,5,3,0,5,5,5,5,5,5,3,1,3,1,3
2407,2407,14435,7a1d139e,1,5,1,-0.19600431055439665,-0.29491309396492876,113483.45218679425,1619384.5010334647,1,False,7a1d139e,-1.1709677693358695,-0.9521505377241523,-0.7626967082234646,-0.33615076183721776,-0.11088677961371335,-0.09559589391941165,-0.05703844323473364,0.004143744639902224,0.16786648254221798,0.21098606134921147,0.3981578603323719,0.44319190920212004,0.5016607616968266,0.5436538190133904,0.6432408039255879,0.9647116492568999,1.0773942369645675,1.1023820693739261,1.2026219882525306,0,5,0,4,0,0,5,4,0,0,1,5,5,0,1,0,5,0,1
2408,2408,5967,7a1fe51a,0,1,1,0.13792054427515046,-0.29491309396492876,592224.9925289131,504893.3484852625,1,False,7a1fe51a,-1.2469703350735308,-0.6138870169005017,-0.25413617066263844,-0.19104815835484498,-0.1647524550950156,-0.12316360669048095,-0.005072204782724734,0.041580215988160224,0.09323961064415573,0.12762736208738004,0.4413011043532757,0.4445562914419893,0.5437045529638656,0.64544632399899,0.8400004805932204,0.9165916235475007,0.9230570703984895,1.0126828975245936,1.051630644442511,1,1,1,1,5,5,1,5,5,1,3,5,3,1,3,5,1,5,3
2409,2409,13974,7a39e014,1,5,1,-0.30815752739168956,-0.29491309396492876,113648.70803828955,1619355.8511765942,1,False,7a39e014,-1.4036121311091803,-1.1749922485919888,-1.0510829263834436,-0.9261913961669596,-0.858934252218743,-0.4611021451851946,-0.3851052880349353,-0.3115694416832069,-0.2772521422469612,-0.2593836220292335,-0.25688480353473775,-0.2177152730188401,-0.0637710642616826,0.029939866187689217,0.04970221242266887,0.14156696112402423,0.27431618712367856,0.3332104110278512,0.34635915021009617,3,5,5,3,3,5,0,0,1,5,5,3,3,3,0,5,0,0,1
2410,2410,14486,7a332cc4,1,5,1,0.4936953660868576,-0.29491309396492876,113494.90134509928,1619246.1410883463,3,False,7a332cc4,-1.462041707149494,-1.299265154066611,-0.7427518988444737,-0.498161778423317,-0.4224766299710768,-0.42240992265118626,-0.3287778017959552,-0.236918870780916,-0.2176821694189689,-0.03831126711514599,0.012491689034778935,0.049835287575449236,0.11036974401338613,0.13300274070317072,0.1458283376796133,0.4195537383065349,0.5492181423140717,0.5978490511224644,0.6594661318113362,3,0,0,1,5,5,5,5,0,5,1,5,5,1,1,1,3,1,0
2411,2411,6875,7a2743a0,0,1,1,-0.41027541675527657,-0.29491309396492876,592840.8150874235,504549.82201337686,1,False,7a2743a0,-1.5497200217556852,-1.5185927783836382,-1.2256452681827164,-1.2047099490199242,-0.8927699016783384,-0.8687695437453742,-0.7928471360268001,-0.7099733914075138,-0.663097736191756,-0.6530681887113858,-0.6436819331192353,-0.5490116922327154,-0.5308346808723303,-0.44885485595249486,-0.4356399294487366,-0.4301785860930749,-0.4023504904941045,-0.3928158177590821,-0.2938285138419462,1,5,5,1,5,5,1,1,5,5,5,1,1,5,1,1,5,1,1
2412,2412,5489,7a346242,0,1,1,-0.3567656118933996,-0.29491309396492876,591802.9964723561,505736.07682457217,3,False,7a346242,-1.1441030103368899,-0.9190883731251862,-0.6269840074504462,-0.6206935396509743,-0.5172376660220473,-0.2179999873395936,-0.1974370938187167,0.06831628895885365,0.140705248851013,0.27098243074649087,0.3049907584189994,0.3783643342640575,0.4594143190148768,0.5444417765170279,0.5918145092532341,0.6029726070907864,0.6349572983204919,0.7635225642043103,0.7695089643530557,2,3,2,5,3,3,1,5,1,2,2,2,5,2,3,1,3,5,5
2413,2413,14161,7a318216,1,5,1,-0.40148761262577287,1.0197965073328006,113943.41310911598,1619320.2486137087,3,False,7a318216,-1.3812988198362415,-1.2581912364798544,-1.0494335706237532,-0.872917235359873,-0.8158247632534447,-0.6777367761639039,-0.6709783928554044,-0.5826290649409503,-0.39095077485430296,-0.37584278759944223,-0.35879995222477024,-0.32231084868555765,-0.25205406645470096,0.08674631042917307,0.09330586186571944,0.25234559680242324,0.2562044564838106,0.3034762083740092,0.3285586160556029,1,1,1,5,5,5,1,3,0,5,3,0,0,5,5,5,3,5,3
2414,2414,6307,7a2cc320,0,1,1,-0.43933485780739073,-0.29491309396492876,592089.7510037315,504733.7786069925,1,False,7a2cc320,-1.5516498984095617,-1.5422697849513693,-1.2069219633269965,-1.206193281163261,-0.902176441165193,-0.8965414324166933,-0.7374856551858816,-0.7170284697323805,-0.5786867556681774,-0.5756635725243782,-0.5525067030834357,-0.5093702709954909,-0.4821999717767864,-0.252495996042037,-0.2502484530127626,-0.04735972421312508,-0.013254134059811235,0.10673984699384041,0.195764809783054,5,5,3,3,3,1,5,5,5,1,5,5,5,5,1,1,3,1,3
2415,2415,5760,7a243110,0,1,1,-0.47085975713035655,-0.29491309396492876,591525.4134879139,505501.53711677296,1,False,7a243110,-1.3260725910365752,-1.2164177691442284,-0.7355941601024659,-0.6641460679268544,-0.5499422989435417,-0.1647169146232183,-0.10969788744425366,-0.05071615974053643,-0.018031658535823527,-0.014026827497744997,-0.005644714621540437,0.050675164836506,0.1262374454782342,0.3461724896760741,0.3478850075889025,0.4042728154316575,0.4276613678985818,0.5013210947128044,0.527030192100186,1,5,3,0,3,3,5,3,1,1,5,1,3,3,5,5,3,5,1
